id,scenario
audio-1497872916-headset.flac,calendar
audio-1501767950-headset.flac,calendar
audio-1497620237-headset.flac,calendar
audio-1490105658-headset.flac,calendar
audio-1490106525-headset.flac,calendar
audio-1490105767-headset.flac,news
audio-1490195170-headset.flac,music
audio-1502896975-headset.flac,iot
audio-1497438465-headset.flac,iot
audio-1495734949-headset.flac,iot
audio-1490018043-headset.flac,calendar
audio-1490106147-headset.flac,calendar
audio-1501692963-headset.flac,email
audio-1490288224-headset.flac,lists
audio-1497887494-headset.flac,general
audio-1490704944-headset.flac,general
audio-1497558317-headset.flac,social
audio-1497864565-headset.flac,social
audio-1501774466-headset.flac,social
audio-1490289758-headset.flac,social
audio-1499693628-headset.flac,social
audio-1502200900-headset.flac,calendar
audio-1501778761-headset.flac,calendar
audio-1434539939-headset.flac,social
audio-1502199775-headset.flac,calendar
audio-1489673576-headset.flac,calendar
audio-1489671450-headset.flac,calendar
audio-1498564775-headset.flac,general
audio-1502376594-headset.flac,general
audio-1490261263-headset.flac,weather
audio-1498485748-headset.flac,play
audio-1501693958-headset.flac,play
audio-1498570292-headset.flac,email
audio-1490967578-headset.flac,calendar
audio-1497884041-headset.flac,calendar
audio-1498485897-headset.flac,lists
audio-1490182823-headset.flac,qa
audio-1501768054-headset.flac,iot
audio-1492784451-headset.flac,iot
audio-1501774505-headset.flac,general
audio-1502216490-headset.flac,news
audio-1495733140-headset.flac,news
audio-1490110858-headset.flac,general
audio-1497436761-headset.flac,play
audio-1497880521-headset.flac,alarm
audio-1497884384-headset.flac,alarm
audio--1505406055-headset.flac,alarm
audio-1494416330-headset.flac,alarm
audio-1495371459-headset.flac,cooking
audio-1501766310-headset.flac,calendar
audio-1490957470-headset.flac,qa
audio-1501757880-headset.flac,iot
audio-1492781132-headset.flac,qa
audio-1490368853-headset.flac,general
audio-1497861014-headset.flac,general
audio-1497872468-headset.flac,iot
audio-1498573505-headset.flac,iot
audio-1499088163-headset.flac,iot
audio-1499088475-headset.flac,iot
audio-1501690304-headset.flac,datetime
audio-1502894611-headset.flac,datetime
audio-1490181285-headset.flac,general
audio-1490107056-headset.flac,general
audio-1502114235-headset.flac,email
audio-1490370281-headset.flac,calendar
audio-1500035306-headset.flac,calendar
audio-1502112173-headset.flac,calendar
audio-1502200807-headset.flac,calendar
audio-1501691822-headset.flac,calendar
audio-1497025229-headset.flac,calendar
audio-1495734488-headset.flac,calendar
audio-1498567843-headset.flac,social
audio-1497868869-headset.flac,social
audio-1501686985-headset.flac,social
audio-1501758551-headset.flac,music
audio-1494608083-headset.flac,music
audio-1498572442-headset.flac,general
audio-1502893003-headset.flac,general
audio-1494421291-headset.flac,general
audio-1499088787-headset.flac,iot
audio-1502375337-headset.flac,iot
audio-1490955463-headset.flac,iot
audio-1490193389-headset.flac,lists
audio-1490194892-headset.flac,calendar
audio-1490110043-headset.flac,calendar
audio-1501763824-headset.flac,calendar
audio-1498568933-headset.flac,calendar
audio-1502377089-headset.flac,calendar
audio-1498574029-headset.flac,social
audio-1490198407-headset.flac,social
audio-1502896489-headset.flac,qa
audio-1490356700-headset.flac,calendar
audio-1501151525-headset.flac,calendar
audio-1490106265-headset.flac,email
audio-1502302399-headset.flac,alarm
audio-1497270070-headset.flac,alarm
audio-1502195312-headset.flac,alarm
audio--1504190584-headset.flac,alarm
audio--1504192184-headset.flac,alarm
audio--1504192889-headset.flac,alarm
audio-1502311480-headset.flac,alarm
audio-1502375995-headset.flac,recommendation
audio-1501151375-headset.flac,recommendation
audio-1498484053-headset.flac,email
audio-1498758161-headset.flac,email
audio-1501688325-headset.flac,datetime
audio-1494418317-headset.flac,datetime
audio-1495376707-headset.flac,datetime
audio-1497024953-headset.flac,recommendation
audio-1495732478-headset.flac,general
audio-1495734456-headset.flac,general
audio-1434534525-headset.flac,transport
audio-1490204224-headset.flac,qa
audio-1502309905-headset.flac,qa
audio-1502218791-headset.flac,social
audio-1494422748-headset.flac,recommendation
audio-1500978527-headset.flac,qa
audio-1497439935-headset.flac,qa
audio-1501689842-headset.flac,general
audio-1497555247-headset.flac,cooking
audio-1497869543-headset.flac,weather
audio-1497263161-headset.flac,weather
audio-1501752683-headset.flac,weather
audio-1501772231-headset.flac,weather
audio-1502217168-headset.flac,weather
audio-1497025085-headset.flac,lists
audio-1501696441-headset.flac,lists
audio-1501688946-headset.flac,lists
audio-1502890902-headset.flac,play
audio-1502376209-headset.flac,recommendation
audio-1498563767-headset.flac,datetime
audio-1490956453-headset.flac,datetime
audio-1496265704-headset.flac,music
audio-1490370654-headset.flac,qa
audio-1490182575-headset.flac,play
audio-1501753022-headset.flac,calendar
audio-1490289525-headset.flac,email
audio-1490021002-headset.flac,play
audio-1501172664-headset.flac,news
audio-1499089953-headset.flac,datetime
audio-1497254111-headset.flac,datetime
audio-1502216994-headset.flac,datetime
audio-1494606930-headset.flac,datetime
audio-1490290867-headset.flac,calendar
audio-1490199637-headset.flac,datetime
audio-1502198889-headset.flac,play
audio-1501155415-headset.flac,play
audio-1502376390-headset.flac,transport
audio-1502376967-headset.flac,weather
audio-1490182133-headset.flac,general
audio-1497887614-headset.flac,general
audio-1499692951-headset.flac,general
audio-1499693062-headset.flac,general
audio-1502375293-headset.flac,general
audio-1495378287-headset.flac,general
audio-1498572936-headset.flac,play
audio-1500038684-headset.flac,email
audio-1501687501-headset.flac,qa
audio-1495732638-headset.flac,qa
audio-1490798983-headset.flac,weather
audio-1490291611-headset.flac,weather
audio-1490367222-headset.flac,weather
audio-1501685960-headset.flac,recommendation
audio-1501767264-headset.flac,recommendation
audio-1502891170-headset.flac,recommendation
audio-1502375638-headset.flac,recommendation
audio-1500389823-headset.flac,recommendation
audio-1500388165-headset.flac,datetime
audio-1494548348-headset.flac,datetime
audio-1502199616-headset.flac,audio
audio--1504191369-headset.flac,audio
audio--1504193249-headset.flac,audio
audio--1504197806-headset.flac,audio
audio--1504197968-headset.flac,audio
audio--1506079516-headset.flac,audio
audio-1490283148-headset.flac,news
audio-1499694236-headset.flac,play
audio-1497883081-headset.flac,datetime
audio-1495371589-headset.flac,datetime
audio-1498570645-headset.flac,iot
audio-1501691984-headset.flac,iot
audio-1497620366-headset.flac,iot
audio-1502111660-headset.flac,iot
audio-1434541762-headset.flac,iot
audio-1499692651-headset.flac,iot
audio-1501764119-headset.flac,general
audio-1490104611-headset.flac,iot
audio-1434542187-headset.flac,iot
audio-1490019354-headset.flac,iot
audio-1497870150-headset.flac,iot
audio-1497887484-headset.flac,iot
audio-1501692005-headset.flac,iot
audio-1502101123-headset.flac,iot
audio-1502113182-headset.flac,iot
audio-1490286400-headset.flac,transport
audio-1501753190-headset.flac,transport
audio-1497556418-headset.flac,transport
audio-1501773830-headset.flac,transport
audio-1502112826-headset.flac,qa
audio-1502375237-headset.flac,qa
audio-1501157563-headset.flac,qa
audio-1492784291-headset.flac,qa
audio-1496266140-headset.flac,qa
audio-1500980215-headset.flac,qa
audio-1498485282-headset.flac,qa
audio-1499697011-headset.flac,music
audio-1502194917-headset.flac,music
audio-1499693974-headset.flac,music
audio-1502218059-headset.flac,music
audio-1502195259-headset.flac,calendar
audio-1501778581-headset.flac,calendar
audio-1490199566-headset.flac,calendar
audio-1497864989-headset.flac,calendar
audio-1497883470-headset.flac,calendar
audio-1501777782-headset.flac,calendar
audio-1490017655-headset.flac,calendar
audio-1501776833-headset.flac,transport
audio-1490705748-headset.flac,transport
audio-1490365822-headset.flac,transport
audio-1490103360-headset.flac,iot
audio-1497872829-headset.flac,iot
audio-1497557726-headset.flac,iot
audio-1497558074-headset.flac,iot
audio-1502895406-headset.flac,iot
audio-1501775683-headset.flac,iot
audio-1490018260-headset.flac,iot
audio-1501687192-headset.flac,iot
audio-1502376672-headset.flac,calendar
audio-1502218750-headset.flac,calendar
audio-1497024785-headset.flac,weather
audio-1497867453-headset.flac,weather
audio-1499691956-headset.flac,calendar
audio-1498645566-headset.flac,calendar
audio-1490021471-headset.flac,lists
audio-1497879986-headset.flac,lists
audio-1497884418-headset.flac,lists
audio-1502196283-headset.flac,lists
audio-1502891080-headset.flac,lists
audio-1490704168-headset.flac,lists
audio-1490105136-headset.flac,lists
audio-1490367839-headset.flac,lists
audio-1501773742-headset.flac,lists
audio-1499090421-headset.flac,alarm
audio-1490957942-headset.flac,calendar
audio-1497622747-headset.flac,alarm
audio-1497864160-headset.flac,alarm
audio--1505407089-headset.flac,alarm
audio-1497439251-headset.flac,alarm
audio-1502375014-headset.flac,email
audio-1501688184-headset.flac,play
audio-1490198128-headset.flac,qa
audio-1490195868-headset.flac,news
audio-1501757915-headset.flac,news
audio-1490264616-headset.flac,datetime
audio-1501764456-headset.flac,datetime
audio-1500039298-headset.flac,play
audio--1504192539-headset.flac,play
audio--1504195391-headset.flac,play
audio--1505407237-headset.flac,play
audio-1494422306-headset.flac,play
audio-1501772857-headset.flac,calendar
audio-1490282904-headset.flac,transport
audio-1501415201-headset.flac,transport
audio-1500036829-headset.flac,cooking
audio-1502894266-headset.flac,cooking
audio--1504190625-headset.flac,cooking
audio-1490006223-headset.flac,transport
audio-1497271364-headset.flac,qa
audio-1499690922-headset.flac,qa
audio-1498563608-headset.flac,play
audio-1501756040-headset.flac,play
audio-1501752547-headset.flac,play
audio-1500899005-headset.flac,play
audio-1502895749-headset.flac,alarm
audio--1504194834-headset.flac,alarm
audio--1504197965-headset.flac,alarm
audio-1490288475-headset.flac,calendar
audio-1499246924-headset.flac,calendar
audio-1497558346-headset.flac,music
audio-1490359489-headset.flac,music
audio-1499691003-headset.flac,calendar
audio-1499090355-headset.flac,calendar
audio-1497880510-headset.flac,weather
audio-1497880250-headset.flac,email
audio-1489672981-headset.flac,email
audio-1495370055-headset.flac,email
audio-1495376971-headset.flac,email
audio--1504192136-headset.flac,audio
audio--1504195339-headset.flac,audio
audio--1504198351-headset.flac,audio
audio--1505406513-headset.flac,audio
audio-1490109994-headset.flac,calendar
audio-1501763535-headset.flac,general
audio-1494548241-headset.flac,general
audio-1498565823-headset.flac,qa
audio-1498566765-headset.flac,qa
audio-1501778636-headset.flac,qa
audio-1497883400-headset.flac,play
audio-1434532712-headset.flac,general
audio-1502896200-headset.flac,general
audio-1490181890-headset.flac,email
audio-1490107637-headset.flac,email
audio-1490103642-headset.flac,play
audio-1494548521-headset.flac,play
audio-1501691897-headset.flac,social
audio-1495734216-headset.flac,social
audio-1498568250-headset.flac,weather
audio-1490183791-headset.flac,weather
audio-1502375443-headset.flac,weather
audio-1490008615-headset.flac,takeaway
audio-1490106162-headset.flac,takeaway
audio--1504190285-headset.flac,play
audio-1489673049-headset.flac,play
audio-1501692426-headset.flac,play
audio--1504192206-headset.flac,play
audio--1504192922-headset.flac,play
audio-1492780266-headset.flac,news
audio-1501766369-headset.flac,iot
audio-1502890780-headset.flac,iot
audio-1489497132-headset.flac,iot
audio-1497437606-headset.flac,iot
audio-1499265152-headset.flac,iot
audio-1501156462-headset.flac,iot
audio-1501768534-headset.flac,general
audio-1501690511-headset.flac,general
audio-1434542024-headset.flac,qa
audio-1499089221-headset.flac,qa
audio-1497860774-headset.flac,qa
audio-1498758038-headset.flac,qa
audio-1498571662-headset.flac,qa
audio-1495369104-headset.flac,qa
audio-1501764841-headset.flac,iot
audio-1497883761-headset.flac,iot
audio-1501689346-headset.flac,iot
audio-1490359225-headset.flac,iot
audio-1502377573-headset.flac,iot
audio-1501157449-headset.flac,iot
audio-1502217339-headset.flac,iot
audio-1490263313-headset.flac,transport
audio-1490289068-headset.flac,transport
audio-1501697829-headset.flac,transport
audio-1502376770-headset.flac,play
audio-1490284123-headset.flac,alarm
audio-1501406964-headset.flac,alarm
audio-1498568717-headset.flac,email
audio-1501686517-headset.flac,email
audio-1502114169-headset.flac,calendar
audio-1501758208-headset.flac,weather
audio-1498564971-headset.flac,calendar
audio-1500979692-headset.flac,calendar
audio-1497865992-headset.flac,calendar
audio-1497885596-headset.flac,calendar
audio-1490955368-headset.flac,recommendation
audio-1497622259-headset.flac,datetime
audio-1502895332-headset.flac,datetime
audio-1434534397-headset.flac,general
audio-1498564251-headset.flac,datetime
audio-1501697662-headset.flac,datetime
audio-1498564952-headset.flac,play
audio-1494513363-headset.flac,weather
audio-1499088194-headset.flac,datetime
audio-1490369766-headset.flac,calendar
audio-1497886672-headset.flac,calendar
audio-1500036798-headset.flac,calendar
audio-1494422311-headset.flac,calendar
audio-1434538853-headset.flac,email
audio-1502893287-headset.flac,play
audio-1494514485-headset.flac,qa
audio-1501759065-headset.flac,news
audio-1497868418-headset.flac,qa
audio-1490199409-headset.flac,music
