slurp_id,file_id,scenario
9054,audio-1497872916.flac,calendar
6744,audio-1501767950.flac,calendar
6744,audio-1497620237.flac,calendar
6744,audio-1490105658.flac,calendar
6744,audio-1490106525.flac,calendar
281,audio-1490105767.flac,news
2355,audio-1490195170.flac,music
2591,audio-1502896975.flac,iot
2591,audio-1497438465.flac,iot
2591,audio-1495734949.flac,iot
6892,audio-1490018043.flac,calendar
6892,audio-1490106147.flac,calendar
16501,audio-1501692963.flac,email
11085,audio-1490288224.flac,lists
6469,audio-1497887494.flac,general
6469,audio-1490704944.flac,general
15274,audio-1497558317.flac,social
15274,audio-1497864565.flac,social
15274,audio-1501774466.flac,social
15274,audio-1490289758.flac,social
15274,audio-1499693628.flac,social
8404,audio-1502200900.flac,calendar
8404,audio-1501778761.flac,calendar
15503,audio-1434539939.flac,social
7316,audio-1502199775.flac,calendar
7316,audio-1489673576.flac,calendar
7499,audio-1489671450.flac,calendar
41,audio-1498564775.flac,general
41,audio-1502376594.flac,general
3507,audio-1490261263.flac,weather
4058,audio-1498485748.flac,play
4058,audio-1501693958.flac,play
16995,audio-1498570292.flac,email
6878,audio-1490967578.flac,calendar
8978,audio-1497884041.flac,calendar
10999,audio-1498485897.flac,lists
14355,audio-1490182823.flac,qa
6074,audio-1501768054.flac,iot
6074,audio-1492784451.flac,iot
6402,audio-1501774505.flac,general
3822,audio-1502216490.flac,news
3822,audio-1495733140.flac,news
13451,audio-1490110858.flac,general
10256,audio-1497436761.flac,play
4375,audio-1497880521.flac,alarm
4375,audio-1497884384.flac,alarm
4375,audio--1505406055.flac,alarm
4375,audio-1494416330.flac,alarm
10048,audio-1495371459.flac,cooking
7292,audio-1501766310.flac,calendar
14015,audio-1490957470.flac,qa
2264,audio-1501757880.flac,iot
13607,audio-1492781132.flac,qa
13340,audio-1490368853.flac,general
13340,audio-1497861014.flac,general
2578,audio-1497872468.flac,iot
2578,audio-1498573505.flac,iot
2578,audio-1499088163.flac,iot
2578,audio-1499088475.flac,iot
4580,audio-1501690304.flac,datetime
4580,audio-1502894611.flac,datetime
6322,audio-1490181285.flac,general
6322,audio-1490107056.flac,general
17011,audio-1502114235.flac,email
8767,audio-1490370281.flac,calendar
8767,audio-1500035306.flac,calendar
8767,audio-1502112173.flac,calendar
8767,audio-1502200807.flac,calendar
7971,audio-1501691822.flac,calendar
7971,audio-1497025229.flac,calendar
8968,audio-1495734488.flac,calendar
15560,audio-1498567843.flac,social
15560,audio-1497868869.flac,social
15560,audio-1501686985.flac,social
3114,audio-1501758551.flac,music
3114,audio-1494608083.flac,music
6446,audio-1498572442.flac,general
6446,audio-1502893003.flac,general
6446,audio-1494421291.flac,general
2711,audio-1499088787.flac,iot
2711,audio-1502375337.flac,iot
2711,audio-1490955463.flac,iot
11186,audio-1490193389.flac,lists
7890,audio-1490194892.flac,calendar
7890,audio-1490110043.flac,calendar
7890,audio-1501763824.flac,calendar
8781,audio-1498568933.flac,calendar
8781,audio-1502377089.flac,calendar
15333,audio-1498574029.flac,social
15333,audio-1490198407.flac,social
13799,audio-1502896489.flac,qa
8967,audio-1490356700.flac,calendar
8967,audio-1501151525.flac,calendar
16780,audio-1490106265.flac,email
2134,audio-1502302399.flac,alarm
2134,audio-1497270070.flac,alarm
2134,audio-1502195312.flac,alarm
2134,audio--1504190584.flac,alarm
2134,audio--1504192184.flac,alarm
2134,audio--1504192889.flac,alarm
2134,audio-1502311480.flac,alarm
11681,audio-1502375995.flac,recommendation
11681,audio-1501151375.flac,recommendation
16317,audio-1498484053.flac,email
16317,audio-1498758161.flac,email
3228,audio-1501688325.flac,datetime
3228,audio-1494418317.flac,datetime
3228,audio-1495376707.flac,datetime
7026,audio-1497024953.flac,recommendation
6600,audio-1495732478.flac,general
6600,audio-1495734456.flac,general
12159,audio-1434534525.flac,transport
14653,audio-1490204224.flac,qa
14653,audio-1502309905.flac,qa
15652,audio-1502218791.flac,social
12104,audio-1494422748.flac,recommendation
14912,audio-1500978527.flac,qa
14912,audio-1497439935.flac,qa
13407,audio-1501689842.flac,general
10019,audio-1497555247.flac,cooking
2678,audio-1497869543.flac,weather
4486,audio-1497263161.flac,weather
4486,audio-1501752683.flac,weather
4486,audio-1501772231.flac,weather
4486,audio-1502217168.flac,weather
10957,audio-1497025085.flac,lists
10957,audio-1501696441.flac,lists
11146,audio-1501688946.flac,lists
10339,audio-1502890902.flac,play
11911,audio-1502376209.flac,recommendation
4309,audio-1498563767.flac,datetime
4309,audio-1490956453.flac,datetime
2093,audio-1496265704.flac,music
13077,audio-1490370654.flac,qa
9361,audio-1490182575.flac,play
7916,audio-1501753022.flac,calendar
15933,audio-1490289525.flac,email
3117,audio-1490021002.flac,play
5297,audio-1501172664.flac,news
486,audio-1499089953.flac,datetime
486,audio-1497254111.flac,datetime
486,audio-1502216994.flac,datetime
486,audio-1494606930.flac,datetime
8762,audio-1490290867.flac,calendar
660,audio-1490199637.flac,datetime
614,audio-1502198889.flac,play
614,audio-1501155415.flac,play
12166,audio-1502376390.flac,transport
5650,audio-1502376967.flac,weather
1256,audio-1490182133.flac,general
1256,audio-1497887614.flac,general
1256,audio-1499692951.flac,general
1256,audio-1499693062.flac,general
1256,audio-1502375293.flac,general
1256,audio-1495378287.flac,general
6027,audio-1498572936.flac,play
16712,audio-1500038684.flac,email
14347,audio-1501687501.flac,qa
14347,audio-1495732638.flac,qa
4764,audio-1490798983.flac,weather
4764,audio-1490291611.flac,weather
4764,audio-1490367222.flac,weather
11695,audio-1501685960.flac,recommendation
11695,audio-1501767264.flac,recommendation
11695,audio-1502891170.flac,recommendation
11695,audio-1502375638.flac,recommendation
11695,audio-1500389823.flac,recommendation
4183,audio-1500388165.flac,datetime
4183,audio-1494548348.flac,datetime
3590,audio-1502199616.flac,audio
3590,audio--1504191369.flac,audio
3590,audio--1504193249.flac,audio
3590,audio--1504197806.flac,audio
3590,audio--1504197968.flac,audio
3590,audio--1506079516.flac,audio
1593,audio-1490283148.flac,news
9656,audio-1499694236.flac,play
3091,audio-1497883081.flac,datetime
3091,audio-1495371589.flac,datetime
1575,audio-1498570645.flac,iot
1575,audio-1501691984.flac,iot
1575,audio-1497620366.flac,iot
1575,audio-1502111660.flac,iot
1575,audio-1434541762.flac,iot
1575,audio-1499692651.flac,iot
6561,audio-1501764119.flac,general
2283,audio-1490104611.flac,iot
2283,audio-1434542187.flac,iot
4271,audio-1490019354.flac,iot
4271,audio-1497870150.flac,iot
4271,audio-1497887484.flac,iot
4271,audio-1501692005.flac,iot
4271,audio-1502101123.flac,iot
4271,audio-1502113182.flac,iot
12724,audio-1490286400.flac,transport
12724,audio-1501753190.flac,transport
12724,audio-1497556418.flac,transport
12724,audio-1501773830.flac,transport
13567,audio-1502112826.flac,qa
13567,audio-1502375237.flac,qa
13567,audio-1501157563.flac,qa
13567,audio-1492784291.flac,qa
13567,audio-1496266140.flac,qa
14925,audio-1500980215.flac,qa
14925,audio-1498485282.flac,qa
4887,audio-1499697011.flac,music
4887,audio-1502194917.flac,music
4887,audio-1499693974.flac,music
4887,audio-1502218059.flac,music
7768,audio-1502195259.flac,calendar
7768,audio-1501778581.flac,calendar
7141,audio-1490199566.flac,calendar
7141,audio-1497864989.flac,calendar
7141,audio-1497883470.flac,calendar
7141,audio-1501777782.flac,calendar
7141,audio-1490017655.flac,calendar
5128,audio-1501776833.flac,transport
12736,audio-1490705748.flac,transport
12736,audio-1490365822.flac,transport
730,audio-1490103360.flac,iot
730,audio-1497872829.flac,iot
730,audio-1497557726.flac,iot
730,audio-1497558074.flac,iot
730,audio-1502895406.flac,iot
730,audio-1501775683.flac,iot
730,audio-1490018260.flac,iot
730,audio-1501687192.flac,iot
7844,audio-1502376672.flac,calendar
7844,audio-1502218750.flac,calendar
216,audio-1497024785.flac,weather
216,audio-1497867453.flac,weather
8248,audio-1499691956.flac,calendar
8248,audio-1498645566.flac,calendar
10444,audio-1490021471.flac,lists
10444,audio-1497879986.flac,lists
10444,audio-1497884418.flac,lists
10444,audio-1502196283.flac,lists
10444,audio-1502891080.flac,lists
10444,audio-1490704168.flac,lists
10444,audio-1490105136.flac,lists
10444,audio-1490367839.flac,lists
10640,audio-1501773742.flac,lists
5635,audio-1499090421.flac,alarm
7927,audio-1490957942.flac,calendar
2167,audio-1497622747.flac,alarm
2167,audio-1497864160.flac,alarm
2167,audio--1505407089.flac,alarm
2167,audio-1497439251.flac,alarm
16593,audio-1502375014.flac,email
11420,audio-1501688184.flac,play
2995,audio-1490198128.flac,qa
712,audio-1490195868.flac,news
712,audio-1501757915.flac,news
2146,audio-1490264616.flac,datetime
2146,audio-1501764456.flac,datetime
9827,audio-1500039298.flac,play
9827,audio--1504192539.flac,play
9827,audio--1504195391.flac,play
9827,audio--1505407237.flac,play
9827,audio-1494422306.flac,play
9116,audio-1501772857.flac,calendar
12376,audio-1490282904.flac,transport
12376,audio-1501415201.flac,transport
10197,audio-1500036829.flac,cooking
10197,audio-1502894266.flac,cooking
10197,audio--1504190625.flac,cooking
12377,audio-1490006223.flac,transport
14592,audio-1497271364.flac,qa
14592,audio-1499690922.flac,qa
11361,audio-1498563608.flac,play
11536,audio-1501756040.flac,play
11536,audio-1501752547.flac,play
11536,audio-1500899005.flac,play
4654,audio-1502895749.flac,alarm
4654,audio--1504194834.flac,alarm
4654,audio--1504197965.flac,alarm
8336,audio-1490288475.flac,calendar
8336,audio-1499246924.flac,calendar
5911,audio-1497558346.flac,music
5911,audio-1490359489.flac,music
8642,audio-1499691003.flac,calendar
8642,audio-1499090355.flac,calendar
6023,audio-1497880510.flac,weather
16096,audio-1497880250.flac,email
16096,audio-1489672981.flac,email
16096,audio-1495370055.flac,email
16096,audio-1495376971.flac,email
3809,audio--1504192136.flac,audio
3809,audio--1504195339.flac,audio
3809,audio--1504198351.flac,audio
3809,audio--1505406513.flac,audio
8140,audio-1490109994.flac,calendar
6417,audio-1501763535.flac,general
6417,audio-1494548241.flac,general
13740,audio-1498565823.flac,qa
13740,audio-1498566765.flac,qa
13740,audio-1501778636.flac,qa
1811,audio-1497883400.flac,play
8322,audio-1434532712.flac,general
8322,audio-1502896200.flac,general
16010,audio-1490181890.flac,email
16010,audio-1490107637.flac,email
2931,audio-1490103642.flac,play
2931,audio-1494548521.flac,play
15177,audio-1501691897.flac,social
15177,audio-1495734216.flac,social
1722,audio-1498568250.flac,weather
1722,audio-1490183791.flac,weather
1722,audio-1502375443.flac,weather
3276,audio-1490008615.flac,takeaway
3276,audio-1490106162.flac,takeaway
11286,audio--1504190285.flac,play
11286,audio-1489673049.flac,play
9902,audio-1501692426.flac,play
9902,audio--1504192206.flac,play
9902,audio--1504192922.flac,play
2639,audio-1492780266.flac,news
14,audio-1501766369.flac,iot
14,audio-1502890780.flac,iot
14,audio-1489497132.flac,iot
14,audio-1497437606.flac,iot
14,audio-1499265152.flac,iot
14,audio-1501156462.flac,iot
13363,audio-1501768534.flac,general
13363,audio-1501690511.flac,general
15133,audio-1434542024.flac,qa
15133,audio-1499089221.flac,qa
14622,audio-1497860774.flac,qa
14622,audio-1498758038.flac,qa
14622,audio-1498571662.flac,qa
4968,audio-1495369104.flac,qa
1924,audio-1501764841.flac,iot
1924,audio-1497883761.flac,iot
1924,audio-1501689346.flac,iot
1924,audio-1490359225.flac,iot
1924,audio-1502377573.flac,iot
1924,audio-1501157449.flac,iot
1924,audio-1502217339.flac,iot
12672,audio-1490263313.flac,transport
12672,audio-1490289068.flac,transport
12672,audio-1501697829.flac,transport
5062,audio-1502376770.flac,play
3986,audio-1490284123.flac,alarm
3986,audio-1501406964.flac,alarm
8100,audio-1498568717.flac,email
8100,audio-1501686517.flac,email
7287,audio-1502114169.flac,calendar
1401,audio-1501758208.flac,weather
8562,audio-1498564971.flac,calendar
8562,audio-1500979692.flac,calendar
8562,audio-1497865992.flac,calendar
8562,audio-1497885596.flac,calendar
11959,audio-1490955368.flac,recommendation
4957,audio-1497622259.flac,datetime
4957,audio-1502895332.flac,datetime
15563,audio-1434534397.flac,general
1098,audio-1498564251.flac,datetime
1098,audio-1501697662.flac,datetime
891,audio-1498564952.flac,play
5176,audio-1494513363.flac,weather
5307,audio-1499088194.flac,datetime
8880,audio-1490369766.flac,calendar
8880,audio-1497886672.flac,calendar
8880,audio-1500036798.flac,calendar
8880,audio-1494422311.flac,calendar
15982,audio-1434538853.flac,email
9305,audio-1502893287.flac,play
14473,audio-1494514485.flac,qa
1301,audio-1501759065.flac,news
12957,audio-1497868418.flac,qa
5198,audio-1490199409.flac,music
5198,audio-1502200245.flac,music
5198,audio-1502896226.flac,music
11257,audio-1490201313.flac,play
11257,audio-1434540889.flac,play
11257,audio-1495378301.flac,play
11257,audio-1495378355.flac,play
5010,audio-1500388720.flac,iot
5201,audio-1500898526.flac,iot
5201,audio-1501775206.flac,iot
1158,audio-1499696985.flac,general
686,audio-1501755900.flac,datetime
686,audio-1500035127.flac,datetime
686,audio-1501691773.flac,datetime
1527,audio--1505324016.flac,music
1527,audio-1494606705.flac,music
11812,audio-1490104294.flac,recommendation
11812,audio-1501753140.flac,recommendation
15703,audio-1490204158.flac,social
15703,audio-1497271156.flac,social
15703,audio-1499246401.flac,social
13197,audio-1497885924.flac,general
13197,audio-1497886508.flac,general
2684,audio-1490017932.flac,takeaway
5127,audio-1494418788.flac,news
5127,audio-1495734126.flac,news
9897,audio-1490289399.flac,play
9897,audio--1504198625.flac,play
9897,audio-1490292704.flac,play
10077,audio-1502375482.flac,cooking
10077,audio-1502375935.flac,cooking
9962,audio-1489674200.flac,cooking
9962,audio-1434536697.flac,cooking
9962,audio-1490106425.flac,cooking
14615,audio-1501752201.flac,qa
3581,audio--1504190862.flac,audio
3581,audio--1504193348.flac,audio
3581,audio--1504198594.flac,audio
3581,audio--1505406815.flac,audio
3581,audio-1495370486.flac,audio
16413,audio-1497865171.flac,email
8058,audio-1490195295.flac,calendar
13165,audio-1497270000.flac,qa
2384,audio-1499090256.flac,news
2384,audio-1500389080.flac,news
15109,audio-1490194460.flac,qa
10107,audio--1504190646.flac,cooking
6039,audio-1490371551.flac,weather
6039,audio-1492779207.flac,weather
16320,audio-1497881535.flac,email
292,audio-1490264435.flac,iot
292,audio-1497862333.flac,iot
292,audio-1501693626.flac,iot
292,audio-1501773170.flac,iot
292,audio-1498574367.flac,iot
292,audio-1501158338.flac,iot
103,audio-1502100164.flac,weather
103,audio-1502200125.flac,weather
103,audio-1490704070.flac,weather
15124,audio-1498565508.flac,qa
15124,audio-1490800699.flac,qa
15124,audio-1497880858.flac,qa
4482,audio-1501158522.flac,weather
4482,audio-1495733447.flac,weather
4482,audio-1495734990.flac,weather
4013,audio-1502218116.flac,iot
3812,audio-1490798995.flac,audio
3812,audio-1501694696.flac,audio
3280,audio-1497869907.flac,iot
13513,audio-1490198476.flac,qa
13513,audio-1490368695.flac,qa
13774,audio-1497867835.flac,qa
13774,audio-1499696852.flac,qa
13774,audio-1501774137.flac,qa
16914,audio-1502194687.flac,email
16914,audio-1502195670.flac,email
16914,audio-1502200153.flac,email
13215,audio-1490019967.flac,transport
2113,audio-1434533132.flac,recommendation
2113,audio-1434535796.flac,recommendation
2113,audio-1502377438.flac,recommendation
5328,audio-1498573516.flac,play
5328,audio-1495376236.flac,play
9680,audio--1504194892.flac,play
9680,audio--1505405973.flac,play
9680,audio--1506078152.flac,play
914,audio-1497872542.flac,iot
914,audio-1490289448.flac,iot
914,audio-1501753683.flac,iot
914,audio-1502217156.flac,iot
385,audio-1490202025.flac,news
385,audio-1501151339.flac,news
385,audio-1494607047.flac,news
3785,audio-1434534206.flac,iot
3785,audio-1502309711.flac,iot
4189,audio-1502374945.flac,music
13069,audio-1502375525.flac,qa
12693,audio-1434536888.flac,transport
9561,audio-1501767306.flac,play
9561,audio-1500039822.flac,play
3174,audio-1497865315.flac,play
3174,audio-1499691637.flac,play
