slurp_id,file_id,scenario
13804,audio-1434542201-headset.flac,qa
16421,audio-1499695168-headset.flac,email
16421,audio-1501776817-headset.flac,email
16421,audio-1501151379-headset.flac,email
3843,audio-1490201253-headset.flac,takeaway
3843,audio-1434528002-headset.flac,takeaway
3296,audio-1502299642-headset.flac,takeaway
3296,audio-1434527358-headset.flac,takeaway
3296,audio-1434535033-headset.flac,takeaway
10732,audio-1490184504-headset.flac,lists
5666,audio-1502310029-headset.flac,weather
10860,audio-1490366035-headset.flac,lists
6925,audio-1501414241-headset.flac,calendar
6925,audio-1501150656-headset.flac,calendar
11883,audio-1502891082-headset.flac,recommendation
11883,audio-1434542227-headset.flac,recommendation
11883,audio-1490183460-headset.flac,recommendation
17102,audio-1501690077-headset.flac,email
17102,audio-1497192128-headset.flac,email
4318,audio--1504194842-headset.flac,alarm
4318,audio--1504198573-headset.flac,alarm
4318,audio--1506079742-headset.flac,alarm
16570,audio-1490182015-headset.flac,email
13367,audio-1498564168-headset.flac,general
13812,audio-1494421960-headset.flac,qa
13107,audio-1490021632-headset.flac,calendar
13107,audio-1498567731-headset.flac,calendar
13107,audio-1497867987-headset.flac,calendar
13107,audio-1497882439-headset.flac,calendar
13107,audio-1501693813-headset.flac,calendar
13107,audio-1490008056-headset.flac,calendar
13107,audio-1498646791-headset.flac,calendar
13107,audio-1498647462-headset.flac,calendar
13107,audio-1499244709-headset.flac,calendar
13107,audio-1501697199-headset.flac,calendar
4908,audio-1498568858-headset.flac,general
4908,audio-1501776952-headset.flac,general
4908,audio-1501778138-headset.flac,general
5541,audio--1504191543-headset.flac,alarm
5541,audio--1504193096-headset.flac,alarm
8928,audio-1434534958-headset.flac,calendar
11557,audio-1501752636-headset.flac,play
11557,audio-1490281131-headset.flac,play
11557,audio-1499690108-headset.flac,play
11557,audio-1501775614-headset.flac,play
1971,audio-1498564476-headset.flac,music
1971,audio-1490802011-headset.flac,music
6158,audio-1498565245-headset.flac,iot
6158,audio-1497556141-headset.flac,iot
6158,audio-1499265749-headset.flac,iot
15219,audio-1501758419-headset.flac,social
15219,audio-1497886623-headset.flac,social
15219,audio-1497887603-headset.flac,social
13465,audio-1502302305-headset.flac,general
12168,audio-1502894495-headset.flac,transport
12168,audio-1494422697-headset.flac,transport
13211,audio-1490203049-headset.flac,general
13211,audio-1490370869-headset.flac,general
13211,audio-1434538351-headset.flac,general
3768,audio-1499695785-headset.flac,play
3768,audio-1494415967-headset.flac,play
2993,audio-1498571566-headset.flac,play
8132,audio-1500979150-headset.flac,calendar
8132,audio-1502375158-headset.flac,calendar
10969,audio-1500978344-headset.flac,lists
10969,audio-1501689689-headset.flac,lists
7229,audio-1490261739-headset.flac,calendar
7229,audio-1490287996-headset.flac,calendar
13816,audio-1492779176-headset.flac,qa
2431,audio-1497557545-headset.flac,alarm
2431,audio--1504192503-headset.flac,alarm
2431,audio--1505405928-headset.flac,alarm
4791,audio-1502894870-headset.flac,datetime
15207,audio-1501764371-headset.flac,social
15207,audio-1495376659-headset.flac,social
15207,audio-1495377103-headset.flac,social
15207,audio-1495732909-headset.flac,social
1085,audio-1490103635-headset.flac,news
9692,audio-1498564221-headset.flac,play
9692,audio-1490356119-headset.flac,play
9692,audio-1502200019-headset.flac,play
9692,audio--1504194691-headset.flac,play
9692,audio--1504195140-headset.flac,play
9692,audio--1504198138-headset.flac,play
11079,audio-1498573613-headset.flac,lists
9783,audio-1490286822-headset.flac,play
9783,audio-1497864294-headset.flac,play
9783,audio-1497883195-headset.flac,play
15514,audio-1502376616-headset.flac,social
14007,audio-1497879994-headset.flac,qa
12372,audio-1490202100-headset.flac,transport
12372,audio-1489497886-headset.flac,transport
12372,audio-1434529591-headset.flac,transport
14195,audio-1501690227-headset.flac,qa
12944,audio-1498565816-headset.flac,qa
12944,audio-1490199242-headset.flac,qa
12944,audio-1501692538-headset.flac,qa
12944,audio-1497267468-headset.flac,qa
12944,audio-1490183895-headset.flac,qa
12944,audio-1497435479-headset.flac,qa
12944,audio-1492783928-headset.flac,qa
12944,audio-1494547961-headset.flac,qa
8272,audio-1502894749-headset.flac,calendar
9369,audio--1504190722-headset.flac,play
9369,audio-1497437762-headset.flac,play
