slurp_id_1,slurp_id_2,file_id,scenario
6920,7720,audio-1490204584-headset.flac+audio-1434533173.flac,calendar
6920,7374,audio-1490204584-headset.flac+audio-1490005961.flac,calendar
6920,8063,audio-1490204584-headset.flac+audio-1497869339.flac,calendar
6920,8578,audio-1490204584-headset.flac+audio-1497879940.flac,calendar
6920,8315,audio-1490204584-headset.flac+audio-1497361542.flac,calendar
6920,6779,audio-1490204584-headset.flac+audio-1492784855-headset.flac,calendar
6920,7523,audio-1490204584-headset.flac+audio-1488974817.flac,calendar
6920,6792,audio-1490204584-headset.flac+audio-1497438427-headset.flac,calendar
6920,7134,audio-1490204584-headset.flac+audio-1501757769.flac,calendar
6920,7374,audio-1490204584-headset.flac+audio-1501767855-headset.flac,calendar
6920,6779,audio-1490204584-headset.flac+audio-1488536727.flac,calendar
6920,7309,audio-1490204584-headset.flac+audio--1506520998.flac,calendar
7300,7720,audio-1502311472.flac+audio-1434533173.flac,calendar
7300,7374,audio-1502311472.flac+audio-1490005961.flac,calendar
7300,8063,audio-1502311472.flac+audio-1497869339.flac,calendar
7300,8578,audio-1502311472.flac+audio-1497879940.flac,calendar
7300,8315,audio-1502311472.flac+audio-1497361542.flac,calendar
7300,6779,audio-1502311472.flac+audio-1492784855-headset.flac,calendar
7300,7523,audio-1502311472.flac+audio-1488974817.flac,calendar
7300,6792,audio-1502311472.flac+audio-1497438427-headset.flac,calendar
7300,7134,audio-1502311472.flac+audio-1501757769.flac,calendar
7300,7374,audio-1502311472.flac+audio-1501767855-headset.flac,calendar
7300,6779,audio-1502311472.flac+audio-1488536727.flac,calendar
7300,7309,audio-1502311472.flac+audio--1506520998.flac,calendar
7627,7720,audio-1497860728-headset.flac+audio-1434533173.flac,calendar
7627,7374,audio-1497860728-headset.flac+audio-1490005961.flac,calendar
7627,8063,audio-1497860728-headset.flac+audio-1497869339.flac,calendar
7627,8578,audio-1497860728-headset.flac+audio-1497879940.flac,calendar
7627,8315,audio-1497860728-headset.flac+audio-1497361542.flac,calendar
7627,6779,audio-1497860728-headset.flac+audio-1492784855-headset.flac,calendar
7627,7523,audio-1497860728-headset.flac+audio-1488974817.flac,calendar
7627,6792,audio-1497860728-headset.flac+audio-1497438427-headset.flac,calendar
7627,7134,audio-1497860728-headset.flac+audio-1501757769.flac,calendar
7627,7374,audio-1497860728-headset.flac+audio-1501767855-headset.flac,calendar
7627,6779,audio-1497860728-headset.flac+audio-1488536727.flac,calendar
7627,7309,audio-1497860728-headset.flac+audio--1506520998.flac,calendar
8039,7720,audio-1490105633-headset.flac+audio-1434533173.flac,calendar
8039,7374,audio-1490105633-headset.flac+audio-1490005961.flac,calendar
8039,8063,audio-1490105633-headset.flac+audio-1497869339.flac,calendar
8039,8578,audio-1490105633-headset.flac+audio-1497879940.flac,calendar
8039,8315,audio-1490105633-headset.flac+audio-1497361542.flac,calendar
8039,6779,audio-1490105633-headset.flac+audio-1492784855-headset.flac,calendar
8039,7523,audio-1490105633-headset.flac+audio-1488974817.flac,calendar
8039,6792,audio-1490105633-headset.flac+audio-1497438427-headset.flac,calendar
8039,7134,audio-1490105633-headset.flac+audio-1501757769.flac,calendar
8039,7374,audio-1490105633-headset.flac+audio-1501767855-headset.flac,calendar
8039,6779,audio-1490105633-headset.flac+audio-1488536727.flac,calendar
8039,7309,audio-1490105633-headset.flac+audio--1506520998.flac,calendar
8609,7720,audio-1494609059-headset.flac+audio-1434533173.flac,calendar
8609,7374,audio-1494609059-headset.flac+audio-1490005961.flac,calendar
8609,8063,audio-1494609059-headset.flac+audio-1497869339.flac,calendar
8609,8578,audio-1494609059-headset.flac+audio-1497879940.flac,calendar
8609,8315,audio-1494609059-headset.flac+audio-1497361542.flac,calendar
8609,6779,audio-1494609059-headset.flac+audio-1492784855-headset.flac,calendar
8609,7523,audio-1494609059-headset.flac+audio-1488974817.flac,calendar
8609,6792,audio-1494609059-headset.flac+audio-1497438427-headset.flac,calendar
8609,7134,audio-1494609059-headset.flac+audio-1501757769.flac,calendar
8609,7374,audio-1494609059-headset.flac+audio-1501767855-headset.flac,calendar
8609,6779,audio-1494609059-headset.flac+audio-1488536727.flac,calendar
8609,7309,audio-1494609059-headset.flac+audio--1506520998.flac,calendar
7424,7720,audio--1504190559.flac+audio-1434533173.flac,calendar
7424,7374,audio--1504190559.flac+audio-1490005961.flac,calendar
7424,8063,audio--1504190559.flac+audio-1497869339.flac,calendar
7424,8578,audio--1504190559.flac+audio-1497879940.flac,calendar
7424,8315,audio--1504190559.flac+audio-1497361542.flac,calendar
7424,6779,audio--1504190559.flac+audio-1492784855-headset.flac,calendar
7424,7523,audio--1504190559.flac+audio-1488974817.flac,calendar
7424,6792,audio--1504190559.flac+audio-1497438427-headset.flac,calendar
7424,7134,audio--1504190559.flac+audio-1501757769.flac,calendar
7424,7374,audio--1504190559.flac+audio-1501767855-headset.flac,calendar
7424,6779,audio--1504190559.flac+audio-1488536727.flac,calendar
7424,7309,audio--1504190559.flac+audio--1506520998.flac,calendar
2675,9355,audio-1501774789-headset.flac+audio-1434534368-headset.flac,play
2675,9375,audio-1501774789-headset.flac+audio-1501150636-headset.flac,play
2675,9660,audio-1501774789-headset.flac+audio-1434533301.flac,play
2675,9208,audio-1501774789-headset.flac+audio-1502894999-headset.flac,play
2675,9660,audio-1501774789-headset.flac+audio-1497264163-headset.flac,play
2675,9310,audio-1501774789-headset.flac+audio-1490283265.flac,play
2675,9642,audio-1501774789-headset.flac+audio-1498566503-headset.flac,play
2675,9355,audio-1501774789-headset.flac+audio-1497886368.flac,play
2675,9249,audio-1501774789-headset.flac+audio-1501687669-headset.flac,play
2675,9211,audio-1501774789-headset.flac+audio-1490283310.flac,play
2675,9249,audio-1501774789-headset.flac+audio--1505404853.flac,play
2675,9340,audio-1501774789-headset.flac+audio-1497882818.flac,play
3530,9355,audio-1501692959.flac+audio-1434534368-headset.flac,play
3530,9375,audio-1501692959.flac+audio-1501150636-headset.flac,play
3530,9660,audio-1501692959.flac+audio-1434533301.flac,play
3530,9208,audio-1501692959.flac+audio-1502894999-headset.flac,play
3530,9660,audio-1501692959.flac+audio-1497264163-headset.flac,play
3530,9310,audio-1501692959.flac+audio-1490283265.flac,play
3530,9642,audio-1501692959.flac+audio-1498566503-headset.flac,play
3530,9355,audio-1501692959.flac+audio-1497886368.flac,play
3530,9249,audio-1501692959.flac+audio-1501687669-headset.flac,play
3530,9211,audio-1501692959.flac+audio-1490283310.flac,play
3530,9249,audio-1501692959.flac+audio--1505404853.flac,play
3530,9340,audio-1501692959.flac+audio-1497882818.flac,play
1544,9355,audio-1498566751.flac+audio-1434534368-headset.flac,play
1544,9375,audio-1498566751.flac+audio-1501150636-headset.flac,play
