slurp_id,file_id,scenario
13804,audio-1434542201-headset.flac,qa
13804,audio-1434542201.flac,qa
16421,audio-1499695168-headset.flac,email
16421,audio-1499695168.flac,email
16421,audio-1501776817-headset.flac,email
16421,audio-1501776817.flac,email
16421,audio-1501151379-headset.flac,email
16421,audio-1501151379.flac,email
3296,audio-1502299642-headset.flac,takeaway
3296,audio-1502299642.flac,takeaway
3296,audio-1434527358-headset.flac,takeaway
3296,audio-1434535033-headset.flac,takeaway
3296,audio-1434535033.flac,takeaway
10732,audio-1490184504-headset.flac,lists
10732,audio-1490184504.flac,lists
5666,audio-1502310029-headset.flac,weather
5666,audio-1502310029.flac,weather
10860,audio-1490366035-headset.flac,lists
11883,audio-1502891082-headset.flac,recommendation
11883,audio-1502891082.flac,recommendation
11883,audio-1434542227-headset.flac,recommendation
11883,audio-1434542227.flac,recommendation
11883,audio-1490183460-headset.flac,recommendation
11883,audio-1490183460.flac,recommendation
17102,audio-1501690077-headset.flac,email
17102,audio-1497192128-headset.flac,email
17102,audio-1497192128.flac,email
4318,audio-1501756826.flac,alarm
4318,audio--1504194842-headset.flac,alarm
4318,audio--1504194842.flac,alarm
4318,audio--1504198573-headset.flac,alarm
4318,audio--1504198573.flac,alarm
4318,audio--1506079742-headset.flac,alarm
4318,audio--1506079742.flac,alarm
13367,audio-1498564168-headset.flac,general
13367,audio-1498564168.flac,general
13107,audio-1490021632-headset.flac,calendar
13107,audio-1490021632.flac,calendar
13107,audio-1498567731-headset.flac,calendar
13107,audio-1498567731.flac,calendar
13107,audio-1497867987-headset.flac,calendar
13107,audio-1497867987.flac,calendar
13107,audio-1497882439-headset.flac,calendar
13107,audio-1497882439.flac,calendar
13107,audio-1501693813-headset.flac,calendar
13107,audio-1501693813.flac,calendar
13107,audio-1490008056-headset.flac,calendar
13107,audio-1490008056.flac,calendar
13107,audio-1498646791-headset.flac,calendar
13107,audio-1498647462-headset.flac,calendar
13107,audio-1499244709-headset.flac,calendar
13107,audio-1499244709.flac,calendar
13107,audio-1501697199-headset.flac,calendar
13107,audio-1501697199.flac,calendar
11557,audio-1501752636-headset.flac,play
11557,audio-1501752636.flac,play
11557,audio-1490281131-headset.flac,play
11557,audio-1499690108-headset.flac,play
11557,audio-1499690108.flac,play
11557,audio-1501775614-headset.flac,play
11557,audio-1501775614.flac,play
6158,audio-1498565245-headset.flac,iot
6158,audio-1498565245.flac,iot
6158,audio-1497556141-headset.flac,iot
6158,audio-1497556141.flac,iot
6158,audio-1499265749-headset.flac,iot
6158,audio-1499265749.flac,iot
15219,audio-1488993202.flac,social
15219,audio-1501758419-headset.flac,social
