slurp_id,file_id,scenario
962,audio-1490356953-headset.flac,iot
2591,audio-1502896975-headset.flac,iot
2591,audio-1502896975.flac,iot
2591,audio-1497438465-headset.flac,iot
2591,audio-1497438465.flac,iot
2591,audio-1495734949-headset.flac,iot
2591,audio-1495734949.flac,iot
6892,audio-1490018043-headset.flac,calendar
6892,audio-1490018043.flac,calendar
6892,audio-1490106147-headset.flac,calendar
6892,audio-1490106147.flac,calendar
16501,audio-1501692963-headset.flac,email
16501,audio-1501692963.flac,email
8404,audio-1502200900-headset.flac,calendar
8404,audio-1502200900.flac,calendar
8404,audio-1501778761-headset.flac,calendar
8404,audio-1501778761.flac,calendar
9015,audio-1497029499.flac,calendar
7316,audio-1502199775-headset.flac,calendar
7316,audio-1502199775.flac,calendar
7316,audio-1489673576-headset.flac,calendar
7316,audio-1489673576.flac,calendar
16995,audio-1498570292-headset.flac,email
16995,audio-1498570292.flac,email
10256,audio-1497265064-headset.flac,play
10256,audio-1497436761-headset.flac,play
10256,audio-1497436761.flac,play
4375,audio-1497880521-headset.flac,alarm
4375,audio-1497880521.flac,alarm
4375,audio-1497884384-headset.flac,alarm
4375,audio-1497884384.flac,alarm
4375,audio--1505406055-headset.flac,alarm
4375,audio--1505406055.flac,alarm
4375,audio-1492785876-headset.flac,alarm
4375,audio-1494416330-headset.flac,alarm
4375,audio-1494416330.flac,alarm
2264,audio-1501757880-headset.flac,iot
2264,audio-1501757880.flac,iot
2264,audio-1488985088.flac,iot
2264,audio-1490184061-headset.flac,iot
17011,audio-1502114235-headset.flac,email
17011,audio-1502114235.flac,email
8767,audio-1501753669.flac,calendar
8767,audio-1490370281-headset.flac,calendar
8767,audio-1490370281.flac,calendar
8767,audio-1500035306-headset.flac,calendar
8767,audio-1500035306.flac,calendar
8767,audio-1502112173-headset.flac,calendar
8767,audio-1502112173.flac,calendar
8767,audio-1502200807-headset.flac,calendar
8767,audio-1502200807.flac,calendar
3114,audio-1501758551-headset.flac,music
3114,audio-1501758551.flac,music
3114,audio-1494608083-headset.flac,music
3114,audio-1494608083.flac,music
3114,audio-1495372336.flac,music
3486,audio-1502217449-headset.flac,audio
16148,audio-1501756232.flac,email
7890,audio-1490194892-headset.flac,calendar
7890,audio-1490194892.flac,calendar
7890,audio-1490110043-headset.flac,calendar
7890,audio-1490110043.flac,calendar
7890,audio-1501763824-headset.flac,calendar
7890,audio-1501763824.flac,calendar
8781,audio-1498568933-headset.flac,calendar
8781,audio-1498568933.flac,calendar
8781,audio-1498570053.flac,calendar
8781,audio-1502377089-headset.flac,calendar
8781,audio-1502377089.flac,calendar
13799,audio-1490199230-headset.flac,qa
13799,audio-1502896489-headset.flac,qa
13799,audio-1502896489.flac,qa
16780,audio-1490106265-headset.flac,email
16780,audio-1490106265.flac,email
12159,audio-1434534525-headset.flac,transport
12159,audio-1434534525.flac,transport
12104,audio-1494422748-headset.flac,recommendation
12104,audio-1494422748.flac,recommendation
10339,audio-1502890902-headset.flac,play
10339,audio-1502890902.flac,play
8762,audio-1490290867-headset.flac,calendar
8762,audio-1490290867.flac,calendar
1256,audio-1490182133-headset.flac,general
1256,audio-1490182133.flac,general
1256,audio-1488982882.flac,general
1256,audio-1497887614-headset.flac,general
1256,audio-1497887614.flac,general
1256,audio-1499692951-headset.flac,general
1256,audio-1499692951.flac,general
1256,audio-1499693062-headset.flac,general
1256,audio-1499693062.flac,general
1256,audio-1502375293-headset.flac,general
1256,audio-1502375293.flac,general
1256,audio-1499697731.flac,general
1256,audio-1495378287-headset.flac,general
1256,audio-1495378287.flac,general
14347,audio-1501687501-headset.flac,qa
14347,audio-1501687501.flac,qa
14347,audio-1495732638-headset.flac,qa
14347,audio-1495732638.flac,qa
11695,audio-1501685960-headset.flac,recommendation
11695,audio-1501685960.flac,recommendation
11695,audio-1501767264-headset.flac,recommendation
11695,audio-1501767264.flac,recommendation
11695,audio-1502891170-headset.flac,recommendation
